case_id,idx,op,dtype,tier,run_check,run_bench,rows,cols,scenario,input_pattern,cuda_pred_path,affine,eps,notes
sm_c001,0,softmax,fp16,smoke,1,1,2,1,boundary,constant,warp,0,1e-5,cols1
sm_c002,1,softmax,fp16,smoke,1,1,3,2,boundary,random,warp,0,1e-5,pack2
sm_c003,2,softmax,fp16,smoke,1,1,7,3,boundary,ramp,warp,0,1e-5,odd
sm_c004,3,softmax,fp16,smoke,1,1,8,4,boundary,dominant,warp,0,1e-5,small_group
sm_c005,4,softmax,fp16,smoke,1,1,3,7,boundary,random,warp,0,1e-5,unaligned
sm_c006,5,softmax,fp16,smoke,1,1,7,8,boundary,wide,warp,0,1e-5,aligned16
sm_c007,6,softmax,fp16,smoke,1,1,5,15,boundary,ramp,warp,0,1e-5,odd
sm_c008,7,softmax,fp16,smoke,1,1,6,16,boundary,random,warp,0,1e-5,aligned
sm_c009,8,softmax,fp16,smoke,1,1,3,31,boundary,dominant,warp,0,1e-5,warp_minus1
sm_c010,9,softmax,fp16,smoke,1,1,4,32,boundary,random,warp,0,1e-5,warp_exact
sm_c011,10,softmax,fp16,smoke,1,1,5,33,boundary,ramp,warp,0,1e-5,warp_plus1
sm_c012,11,softmax,fp16,smoke,1,1,3,63,boundary,random,warp,0,1e-5,pack_boundary
sm_c013,12,softmax,fp16,smoke,1,1,4,64,boundary,wide,warp,0,1e-5,pack_boundary
sm_c014,13,softmax,fp16,smoke,1,1,5,65,boundary,random,warp,0,1e-5,pack_boundary
sm_c015,14,softmax,fp16,smoke,1,1,3,127,boundary,ramp,warp,0,1e-5,tile_minus1
sm_c016,15,softmax,fp16,smoke,1,1,32,128,attn_decode,random,warp,0,1e-5,common_head
sm_c017,16,softmax,fp16,smoke,1,1,3,129,boundary,dominant,warp,0,1e-5,tile_plus1
sm_c018,17,softmax,fp16,smoke,1,1,3,255,boundary,random,warp,0,1e-5,pack_boundary
sm_c019,18,softmax,fp16,smoke,1,1,8,256,attn_prefill,wide,warp,0,1e-5,common_seq
sm_c020,19,softmax,fp16,smoke,1,1,3,257,boundary,ramp,warp,0,1e-5,odd
sm_c021,20,softmax,fp16,smoke,1,1,3,511,boundary,random,warp,0,1e-5,tile_minus1
sm_c022,21,softmax,fp16,smoke,1,1,16,512,attn_prefill,random,warp,0,1e-5,common_seq
sm_c023,22,softmax,fp16,smoke,1,1,3,513,boundary,dominant,warp,0,1e-5,tile_plus1
sm_c024,23,softmax,fp16,smoke,1,1,3,767,boundary,ramp,warp,0,1e-5,hidden_minus1
sm_c025,24,softmax,fp16,smoke,1,1,8,768,attn_prefill,random,warp,0,1e-5,common_hidden
sm_c026,25,softmax,fp16,smoke,1,1,3,769,boundary,wide,warp,0,1e-5,hidden_plus1
sm_c027,26,softmax,fp16,smoke,1,1,3,1023,boundary,random,warp,0,1e-5,dispatch_minus1
sm_c028,27,softmax,fp16,smoke,1,1,16,1024,attn_prefill,random,block_smem,0,1e-5,dispatch_exact
sm_c029,28,softmax,fp16,smoke,1,1,7,1025,boundary,ramp,block_smem,0,1e-5,dispatch_plus1
sm_c030,29,softmax,fp16,smoke,1,1,8,2048,attn_decode,wide,block_smem,0,1e-5,mid_cols
sm_c031,30,softmax,fp16,smoke,1,1,3,4095,boundary,random,block_smem,0,1e-5,cache_minus1
sm_c032,31,softmax,fp16,smoke,1,1,16,4096,attn_prefill,random,block_smem,0,1e-5,cache_exact
sm_c033,32,softmax,fp16,smoke,1,1,3,4097,boundary,dominant,block_smem,0,1e-5,cache_plus1
sm_c034,33,softmax,fp16,smoke,1,1,4,8192,attn_decode,random,block_smem,0,1e-5,long_row
sm_c035,34,softmax,fp16,smoke,1,1,5,8193,boundary,wide,block_smem,0,1e-5,long_odd
sm_c036,35,softmax,fp16,smoke,1,1,3,12288,attn_decode,random,block_smem,0,1e-5,large_row
sm_c037,36,softmax,fp16,smoke,1,1,2,12289,boundary,ramp,block_uncached,0,1e-5,uncached_odd
sm_c038,37,softmax,fp16,smoke,1,1,2,32768,lm_head_vocab,random,block_uncached,0,1e-5,vocab_like
