case_id,idx,op,dtype,tier,run_check,run_bench,rows,cols,scenario,input_pattern,cuda_pred_path,affine,eps,notes
rv1_sm001,2000,softmax,fp16,smoke,1,0,8,64,simd_selector_miss,random,warp,0,1e-5,below_softmax_simd_min
rv1_sm002,2001,softmax,fp16,smoke,1,0,3,4095,simd_selector_miss,wide,block_smem,0,1e-5,softmax_simd_min_minus_one
rv1_sm003,2002,softmax,fp16,smoke,1,0,16,4096,simd_selector_hit,random,block_smem,0,1e-5,softmax_simd_min
rv1_sm004,2003,softmax,fp16,smoke,1,0,3,4097,simd_selector_hit,dominant,block_smem,0,1e-5,softmax_simd_tail
rv1_sm005,2004,softmax,fp16,smoke,1,0,4,16384,simd_selector_hit,random,block_uncached,0,1e-5,one_full_simd_tile
rv1_sm006,2005,softmax,fp16,smoke,1,0,3,16385,simd_selector_hit,ramp,block_uncached,0,1e-5,multiple_simd_tiles_with_tail
rv1_sm007,2006,softmax,fp16,smoke,1,0,2,65536,simd_selector_hit,wide,block_uncached,0,1e-5,long_row
rv1_sm008,2007,softmax,fp16,smoke,1,0,1,256000,simd_selector_hit,random,block_uncached,0,1e-5,softmax_simd_max
rv1_sm009,2008,softmax,fp16,smoke,1,0,1,256001,simd_selector_miss,random,block_uncached,0,1e-5,softmax_simd_max_plus_one
rv1_rn001,2100,rms_norm,fp16,smoke,1,0,8,16,simd_plain_rowbatch_hit,random,warp,0,1e-5,plain_rowbatch_min_aligned
rv1_rn002,2101,rms_norm,fp16,smoke,1,0,7,1536,simd_plain_rowbatch_hit,wide,block_smem,0,1e-5,plain_rowbatch_mid
rv1_rn003,2102,rms_norm,fp16,smoke,1,0,3,3072,simd_plain_rowbatch_hit,ramp,block_smem,0,1e-5,plain_rowbatch_max
rv1_rn004,2103,rms_norm,fp16,smoke,1,0,3,3073,simd_selector_miss,random,block_smem,0,1e-5,plain_rowbatch_max_plus_one_unaligned
rv1_rn005,2104,rms_norm,fp16,smoke,1,0,5,3080,simd_cached_hit,random,block_smem,0,1e-5,plain_cached_after_rowbatch_range
rv1_rn006,2105,rms_norm,fp16,smoke,1,0,4,1536,simd_cached_hit,random,block_smem,1,1e-5,affine_uses_cached
rv1_rn007,2106,rms_norm,fp16,smoke,1,0,3,8192,simd_cached_hit,wide,block_smem,0,1e-5,cached_plain_max
rv1_rn008,2107,rms_norm,fp16,smoke,1,0,2,8192,simd_cached_hit,random,block_smem,1,1e-5,cached_affine_max
rv1_rn009,2108,rms_norm,fp16,smoke,1,0,3,8200,simd_selector_miss,random,block_smem,0,1e-5,cached_plain_max_plus_eight
rv1_rn010,2109,rms_norm,fp16,smoke,1,0,2,8200,simd_selector_miss,random,block_smem,1,1e-5,cached_affine_max_plus_eight
