case_id,idx,op,dtype,tier,run_check,run_bench,rows,cols,scenario,input_pattern,cuda_pred_path,affine,eps,notes
sm_b001,2000,softmax,fp16,tune,0,1,32,8192,block_sweep,random,block_smem,0,1e-5,low_rows
sm_b002,2001,softmax,fp16,tune,0,1,64,8192,block_sweep,random,block_smem,0,1e-5,low_rows
sm_b003,2002,softmax,fp16,tune,0,1,112,8192,block_sweep,random,block_smem,0,1e-5,two_blocks_per_aiv
sm_b004,2003,softmax,fp16,tune,0,1,128,8192,block_sweep,random,block_smem,0,1e-5,unified_tune_shape
sm_b005,2004,softmax,fp16,tune,0,1,256,8192,block_sweep,random,block_smem,0,1e-5,low_rows
sm_b006,2005,softmax,fp16,tune,0,1,512,8192,block_sweep,random,block_smem,0,1e-5,mid_rows
sm_b007,2006,softmax,fp16,tune,0,1,1024,8192,block_sweep,random,block_smem,0,1e-5,mid_rows
sm_b008,2007,softmax,fp16,tune,0,1,1792,8192,block_sweep,random,block_smem,0,1e-5,one_1024_thread_block_per_aiv_wave
sm_b009,2008,softmax,fp16,tune,0,1,2048,8192,block_sweep,random,block_smem,0,1e-5,current_route_boundary
sm_b010,2009,softmax,fp16,tune,0,1,32,12288,block_sweep,random,block_smem,0,1e-5,low_rows
sm_b011,2010,softmax,fp16,tune,0,1,112,12288,block_sweep,random,block_smem,0,1e-5,two_blocks_per_aiv
sm_b012,2011,softmax,fp16,tune,0,1,128,12288,block_sweep,random,block_smem,0,1e-5,low_rows
sm_b013,2012,softmax,fp16,tune,0,1,512,12288,block_sweep,random,block_smem,0,1e-5,mid_rows
sm_b014,2013,softmax,fp16,tune,0,1,1024,12288,block_sweep,random,block_smem,0,1e-5,mid_rows
sm_b015,2014,softmax,fp16,tune,0,1,2048,12288,block_sweep,random,block_smem,0,1e-5,current_route_boundary
sm_b016,2015,softmax,fp16,tune,0,1,32,32768,block_sweep,random,block_uncached,0,1e-5,low_rows
sm_b017,2016,softmax,fp16,tune,0,1,112,32768,block_sweep,random,block_uncached,0,1e-5,two_blocks_per_aiv
sm_b018,2017,softmax,fp16,tune,0,1,128,32768,block_sweep,random,block_uncached,0,1e-5,low_rows
sm_b019,2018,softmax,fp16,tune,0,1,512,32768,block_sweep,random,block_uncached,0,1e-5,mid_rows
sm_b020,2019,softmax,fp16,tune,0,1,1024,32768,block_sweep,random,block_uncached,0,1e-5,mid_rows
sm_b021,2020,softmax,fp16,tune,0,1,2048,32768,block_sweep,random,block_uncached,0,1e-5,current_route_boundary
