idx,rows,cols,scenario,predicted_path
3000,31,8,half2_accuracy,warp
3001,29,16,half2_accuracy,warp
3002,23,24,half2_accuracy,warp
3003,31,32,half2_accuracy,warp
3004,29,64,half2_accuracy,warp
3005,23,96,half2_accuracy,warp
3006,31,128,half2_accuracy,warp
3007,29,192,half2_accuracy,warp
3008,23,256,half2_accuracy,warp
3009,31,384,half2_accuracy,warp
3010,29,512,half2_accuracy,warp
3011,23,768,half2_accuracy,warp
3012,31,1024,half2_accuracy,block_smem
3013,29,1536,half2_accuracy,block_smem
3014,23,2048,half2_accuracy,block_smem
3015,31,3072,half2_accuracy,block_smem
3016,29,4096,half2_accuracy,block_smem
3017,23,6144,half2_accuracy,block_smem
3018,31,8192,half2_accuracy,block_smem
3019,29,12288,half2_accuracy,block_smem
3020,23,16384,half2_accuracy,block_uncached
3021,17,32768,half2_accuracy,block_uncached
3022,31,127,fallback_accuracy,warp
3023,29,333,fallback_accuracy,warp
3024,23,769,fallback_accuracy,warp
3025,17,8193,fallback_accuracy,block_smem
